profile_id,opportunity_id,company_name,program_name,target_score,predicted_score,absolute_error,model,rank_actual,rank_predicted
ds-gpa-ielts,41,Bank Albilad,Cooperative and Summer Training Program,48.0,57.99547225684837,9.995472256848373,fair_ridge,66,50
ds-gpa-ielts,42,The Saudi National Bank (SNB),SNB Rowad Program,44.67,47.95781341928441,3.2878134192844115,fair_ridge,80,116
ds-gpa-ielts,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),45.0,49.862353065381,4.862353065381001,fair_ridge,79,98
ds-gpa-ielts,44,PIF | Graduate Development Program,Graduate Development Program (GDP),55.67,48.18687288837886,7.483127111621144,fair_ridge,25,115
ds-gpa-ielts,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),39.33,43.99534552930134,4.665345529301341,fair_ridge,148,141
ds-gpa-ielts,46,ROSHN | COOP Trainee Program,COOP Trainee Program,43.33,43.904546129526764,0.574546129526766,fair_ridge,106,142
ds-gpa-ielts,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),59.17,59.84566544030049,0.6756654403004916,fair_ridge,12,42
ds-gpa-ielts,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),41.5,39.07285463768182,2.4271453623181785,fair_ridge,122,166
ds-gpa-ielts,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,50.0,42.05105265904246,7.948947340957538,fair_ridge,54,150
ds-gpa-ielts,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),44.67,52.05308451930973,7.383084519309726,fair_ridge,80,71
ds-gpa-ielts,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,39.83,41.5502579744206,1.7202579744206048,fair_ridge,145,154
ds-gpa-ielts,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,31.5,41.58424725937562,10.084247259375623,fair_ridge,170,152
ds-gpa-ielts,53,King Fahd Causeway Authority | Internship Program,Internship Program,49.33,46.68499472700282,2.6450052729971816,fair_ridge,58,124
ds-gpa-ielts,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,50.83,50.708255448337596,0.1217445516624025,fair_ridge,51,79
ds-gpa-ielts,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),36.5,37.66860120226103,1.16860120226103,fair_ridge,154,168
ds-gpa-ielts,56,HRDF | Cooperative Training Product,Cooperative Training Product,31.5,40.07562273339161,8.575622733391612,fair_ridge,170,163
ds-gpa-ielts,57,IBM,"Automation, Data & AI – Intern",55.67,63.91688376266055,8.246883762660545,fair_ridge,25,16
ds-gpa-ielts,58,Unifonic,Internship (Unifonic),54.5,48.73013149722375,5.769868502776248,fair_ridge,30,110
ds-gpa-ielts,59,Misk Foundation,Misk Traineeship / Internship Program,46.33,43.71856166266748,2.6114383373325154,fair_ridge,75,144
ds-gpa-ielts,60,Cisco,Cisco NetVersity (Saudi Arabia),45.83,50.318441380456036,4.488441380456038,fair_ridge,76,92
ds-gpa-ielts,61,KAUST,Visiting Student Research Program (VSRP) Internship,48.0,50.93039760593405,2.930397605934047,fair_ridge,66,77
ds-gpa-ielts,62,General Authority for Statistics (GASTAT),Cooperative Training Program,52.33,54.38733581597582,2.0573358159758186,fair_ridge,48,62
ds-gpa-ielts,63,Saudi Center for Opinion Polling (SCOP),Cooperative Training Program,52.33,55.04880789839574,2.718807898395738,fair_ridge,48,60
ds-gpa-ielts,64,Al Rajhi Takaful,Cooperative Training Program,48.0,60.88524767222708,12.88524767222708,fair_ridge,66,32
ds-gpa-ielts,65,Expenditure & Projects Efficiency Authority (EXPRO),Future Makers (صنّاع المستقبل) – Cooperative Training,40.0,46.45622952715996,6.456229527159962,fair_ridge,125,126
ds-gpa-ielts,66,Ministry of Finance (Saudi Arabia),Cooperative Training Program (Ministry of Finance),43.33,47.0442745597269,3.7142745597269027,fair_ridge,106,123
ds-gpa-ielts,67,General Entertainment Authority (GEA),GEA Cooperative Training Program,40.0,45.52956784831048,5.529567848310478,fair_ridge,125,131
ds-gpa-ielts,68,Banque Saudi Fransi (BSF),COOP Training,43.33,50.64892963951644,7.3189296395164405,fair_ridge,106,81
ds-gpa-ielts,69,Arab National Bank (ANB),COOP Trainee,44.67,58.9431272244116,14.273127224411596,fair_ridge,80,47
ds-gpa-ielts,70,Tamara,Builders Program,44.67,59.3344106044165,14.664410604416496,fair_ridge,80,44
ds-gpa-ielts,71,OmniOps,Co‑op Training Program,53.67,64.92669635578505,11.256696355785053,fair_ridge,39,10
ds-gpa-ielts,72,Tatweer Educational Technologies (TETCO),Cooperative Training Program,52.5,65.91819195744647,13.418191957446467,fair_ridge,42,6
ds-gpa-ielts,73,The Saudi Investment Bank (SAIB),Cooperative Program,44.67,59.931491952329054,15.261491952329052,fair_ridge,80,41
ds-gpa-ielts,74,Saudi Awwal Bank (SAB),COOP Program,44.67,60.171552333794985,15.501552333794983,fair_ridge,80,39
ds-gpa-ielts,75,Riyad Bank,Internships and Coop Trainings (CSR 2019),44.67,59.283575296328834,14.613575296328833,fair_ridge,80,45
ds-gpa-ielts,76,Tabby,Intern DevOps Engineer,54.17,61.57753900346903,7.407539003469026,fair_ridge,38,29
ds-gpa-ielts,77,Tabby,Intern Backend (GO) Engineer,55.17,63.27370222390877,8.103702223908769,fair_ridge,28,18
ds-gpa-ielts,78,Tabby,Intern Frontend Engineer,59.17,61.656299842017894,2.4862998420178926,fair_ridge,12,28
ds-gpa-ielts,79,Tabby,Intern Data Engineer,65.67,64.697728928142,0.9722710718580032,fair_ridge,2,13
ds-gpa-ielts,80,Tabby,No-Code / AI Agents Engineering Intern,59.17,60.641275755521534,1.471275755521532,fair_ridge,12,33
ds-gpa-ielts,81,Bank Albilad,Cooperative Training Program,43.0,59.01576636127371,16.015766361273712,fair_ridge,118,46
ds-gpa-ielts,82,Saudi Ground Services (SGS),COOP Program,33.33,42.45168632891991,9.121686328919914,fair_ridge,167,149
ds-gpa-ielts,83,CEER,Cooperative Training Program (COOP),43.33,45.147604661337056,1.8176046613370573,fair_ridge,106,134
ds-gpa-ielts,84,Al Rajhi Takaful,Coop Training Program,48.0,60.58042422672208,12.58042422672208,fair_ridge,66,34
ds-gpa-ielts,85,TAWAL,COOP Training Program,52.5,64.97293928067116,12.472939280671156,fair_ridge,42,9
ds-gpa-ielts,86,Wakeb_Data,COOP Training,52.5,63.23937261216482,10.739372612164821,fair_ridge,42,19
ds-gpa-ielts,87,Banque Saudi Fransi (BSF),Coop Training Program,43.33,50.46030771847195,7.130307718471954,fair_ridge,106,84
ds-gpa-ielts,88,Tech Economy,COOP Training Program,40.0,50.01953805684823,10.019538056848234,fair_ridge,125,97
ds-gpa-ielts,89,SAMI Advanced Electronics (SAMI-AEC),Coop Trainee,43.33,50.940295251588175,7.610295251588177,fair_ridge,106,76
ds-gpa-ielts,90,NHC,COOP Trainee,38.33,48.81573097032556,10.485730970325562,fair_ridge,152,108
ds-gpa-ielts,91,REMAT ADVANCED,Cooperative Training Program,47.83,54.583246850272985,6.753246850272987,fair_ridge,70,61
ds-gpa-ielts,92,SDM,AI COOP,50.17,63.130691098986475,12.960691098986473,fair_ridge,52,20
ds-gpa-ielts,93,HUED,HUED COOP Program 2026,52.5,62.44449592427881,9.944495924278812,fair_ridge,42,24
ds-gpa-ielts,94,Araamis • أرامس,Araamis COOP Program 2026,57.0,61.108073733178685,4.108073733178685,fair_ridge,19,31
ds-gpa-ielts,95,ARDARA,COOP Training for Students,43.33,45.48136761283517,2.1513676128351733,fair_ridge,106,132
ds-gpa-ielts,96,flynas,COOP Trainee / Internship Program,44.5,49.32587857307381,4.825878573073808,fair_ridge,91,103
ds-gpa-ielts,97,Saudi Motorsport Company (SMC),COOP Trainee (IT Asset Project Management),39.17,58.00958903997502,18.839589039975017,fair_ridge,149,49
ds-gpa-ielts,98,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),39.0,52.38316912683634,13.383169126836343,fair_ridge,151,69
ds-gpa-ielts,99,Mobily,Cooperative Training Program,40.0,49.16759715463548,9.16759715463548,fair_ridge,125,104
ds-gpa-ielts,100,Saudi Awwal Bank (SAB),Student Opportunities: Cooperative / Practical Training,44.67,60.08953241916777,15.419532419167766,fair_ridge,80,40
ds-gpa-ielts,101,Alvarez & Marsal,COOP Training Program,43.33,50.03073502927438,6.700735029274384,fair_ridge,106,96
ds-gpa-ielts,102,Visa,COOP Trainee (Jan 2026),40.0,47.92187940578426,7.92187940578426,fair_ridge,125,117
ds-gpa-ielts,103,Zain KSA,Evolve Program (Fresh Graduates),40.0,45.01702067148767,5.017020671487671,fair_ridge,125,136
ds-gpa-ielts,104,Zain KSA,Zain Pioneers Program,44.5,48.72811984955872,4.228119849558723,fair_ridge,91,111
ds-gpa-ielts,105,Savvy Games Group,Cooperative Training Program (Co-op),40.0,50.45835286927553,10.45835286927553,fair_ridge,125,85
ds-gpa-ielts,106,Bank AlJazira,Tamheer Program,44.67,51.022690473708195,6.3526904737081935,fair_ridge,80,75
ds-gpa-ielts,107,sirar by stc,Cooperative Training Program,49.17,66.17644119245371,17.006441192453707,fair_ridge,59,5
ds-gpa-ielts,108,Gathern,Co-op Program,53.67,64.82545968404732,11.155459684047315,fair_ridge,39,11
ds-gpa-ielts,109,Elm Company (شركة علم),Coop Training - Computer Science (Jan/Mar/Jun/Aug 2025 Intake),47.83,50.34011191161028,2.510111911610281,fair_ridge,70,90
ds-gpa-ielts,110,Elm Company (شركة علم),Co-Op Training - Information Technology (Jun & Aug 2025 Intake),47.83,50.410638932111254,2.580638932111256,fair_ridge,70,87
ds-gpa-ielts,111,EJADA,COOP Administration & Support Engineer,40.0,50.74349561397656,10.743495613976563,fair_ridge,125,78
ds-gpa-ielts,112,Emdad By Elm,Network Cooperative Training (Network Intern),34.5,52.16069756892904,17.660697568929038,fair_ridge,164,70
ds-gpa-ielts,113,AILA,Co-op Training Programme,44.17,61.552055024000396,17.382055024000394,fair_ridge,104,30
ds-gpa-ielts,114,Foodics,Foodics 360 Internship Program,54.5,49.660392622327045,4.839607377672955,fair_ridge,30,99
ds-gpa-ielts,115,Salla,برنامج التدريب التعاوني (Coop Training) – Salla,34.5,43.6405719025187,9.140571902518701,fair_ridge,164,145
ds-gpa-ielts,116,Lucidya,Technical Internship or Coop – Lucidya,39.17,62.63277714107718,23.462777141077176,fair_ridge,149,23
ds-gpa-ielts,117,Diriyah Company,Diriyah Co-op Training Program,43.33,44.917769943030244,1.5877699430302457,fair_ridge,106,138
ds-gpa-ielts,118,Riyadh Air,Co-op – Riyadh Air,43.33,45.949749923075345,2.6197499230753465,fair_ridge,106,127
ds-gpa-ielts,119,Jahez Group,Jahez Internship Program (as described in Sustainability Report),50.0,45.70415364237791,4.295846357622089,fair_ridge,54,129
ds-gpa-ielts,120,Lumi | لومي,COOP Intern 2025 – Lumi,43.33,45.77538106328656,2.445381063286561,fair_ridge,106,128
ds-gpa-ielts,121,webook.com,COOP Trainee Opportunities – webook.com,40.0,45.64982781505895,5.6498278150589485,fair_ridge,125,130
ds-gpa-ielts,122,moneymoon,Tech & AI Co-op Program 2025,50.17,67.55749458955691,17.38749458955691,fair_ridge,52,3
ds-gpa-ielts,123,EjadTech - إيجاد التقنية,"Summer Internship Program 2025 (Computer, Data, and AI Majors)",61.17,62.13177973529203,0.9617797352920263,fair_ridge,8,25
ds-gpa-ielts,124,InnovationTeam,Java Microservices Internship Programme (Saudi Nationals),56.67,64.14356983321663,7.473569833216629,fair_ridge,22,15
ds-gpa-ielts,125,Tamkeen Technologies,On the Job Training (Internship Program) — Technology field,54.5,50.67233558545715,3.827664414542852,fair_ridge,30,80
ds-gpa-ielts,126,Trendyol Group,Trendyol Tech Talent - Bootcamp & COOP Internship Program (Saudi Students Only),41.0,47.785398399104004,6.785398399104004,fair_ridge,123,119
ds-gpa-ielts,127,Ninja نينجا,COOP Training Program,41.0,45.007048113657376,4.007048113657376,fair_ridge,123,137
ds-gpa-ielts,128,SCAI | سكاي,CO-OP Training Opportunities (Intern),53.5,69.5210647211524,16.0210647211524,fair_ridge,41,1
ds-gpa-ielts,129,WalaPlus,Coop & Tamheer Opportunities,44.5,51.09645783021574,6.596457830215741,fair_ridge,91,74
ds-gpa-ielts,130,Aon,IT Co-op Trainee 2026,44.5,51.13953024974049,6.639530249740488,fair_ridge,91,73
ds-gpa-ielts,131,Hewlett Packard Enterprise (HPE),College Intern (Coop),44.5,50.520278166411636,6.020278166411636,fair_ridge,91,82
ds-gpa-ielts,132,Signify,KSA Coop Internship Program,44.5,50.3355899321212,5.835589932121202,fair_ridge,91,91
ds-gpa-ielts,133,Help AG (e& enterprise),Cybersecurity Intern,50.0,48.89076767711346,1.109232322886541,fair_ridge,54,107
ds-gpa-ielts,134,TrendAI (Trend Micro),CyberGATE Internship Program,54.5,52.64682554966533,1.85317445033467,fair_ridge,30,68
ds-gpa-ielts,135,Golf Saudi,IT Co-op Trainee,49.17,60.31026368824135,11.140263688241347,fair_ridge,59,35
ds-gpa-ielts,136,Siemens Healthineers,Healthineers Early Talent Program – IT (Riyadh),54.5,50.34083046876017,4.159169531239833,fair_ridge,30,89
ds-gpa-ielts,137,1957 Ventures,Internship / Co-Op Program,52.5,58.35802845404318,5.858028454043179,fair_ridge,42,48
ds-gpa-ielts,138,Nokia,Graduate Trainee (Saudi Arabia) – Fledgers Program,54.67,57.47961764750651,2.8096176475065064,fair_ridge,29,55
ds-gpa-ielts,139,Ericsson,Summer Interns (Ericsson Saudi),59.17,57.30018184909096,1.8698181509090404,fair_ridge,12,56
ds-gpa-ielts,140,Bosch Middle East,Software Development Intern (AI/Cloud),64.67,67.05385391747252,2.3838539174725213,fair_ridge,4,4
ds-gpa-ielts,141,Saudi Payments | المدفوعات السعودية,COOP Training – August 2024,57.0,62.959966177810955,5.959966177810955,fair_ridge,19,21
ds-gpa-ielts,142,Saudi Tadawul Group | تداول,Cooperative Training Program (COOP),52.5,64.75614819466904,12.256148194669038,fair_ridge,42,12
ds-gpa-ielts,143,Lean Technologies,Software Engineering Intern – KSA,61.17,61.85907489498898,0.6890748949889769,fair_ridge,8,26
ds-gpa-ielts,144,Mirai (Scopely) | مِراي,AI Engineering Intern (GenAI),60.17,62.88069737543643,2.7106973754364247,fair_ridge,10,22
ds-gpa-ielts,145,HungerStation | هنقرستيشن,"Co-OP Trainee, Data Analysis – Info Sec",55.67,65.75543965087816,10.085439650878158,fair_ridge,25,7
ds-gpa-ielts,146,NCGR | المركز الوطني لنظم الموارد الحكومية,Coop Training Program,47.83,52.89485375914832,5.0648537591483205,fair_ridge,70,67
ds-gpa-ielts,147,nybl,nybl Graduate Programme – Saudi Nationals (AI Bootcamp),44.67,48.74986584204211,4.079865842042111,fair_ridge,80,109
ds-gpa-ielts,148,Procter & Gamble (P&G),P&G LEADgen Internship Program 2026 (Riyadh),54.5,45.44409316935263,9.055906830647373,fair_ridge,30,133
ds-gpa-ielts,149,New Murabba | المربع الجديد,New Murabba Co-op Training Program,47.83,50.48662780839754,2.6566278083975448,fair_ridge,70,83
ds-gpa-ielts,150,Boeing Saudi Arabia Limited,Intern - Info Technology & Data Analytics (Riyadh),63.67,65.3411314356638,1.6711314356637956,fair_ridge,5,8
ds-gpa-ielts,151,Motorola Solutions,Deployment Engineer Intern (KSA National - Tamheer Program),44.5,50.0527437432593,5.552743743259299,fair_ridge,91,95
ds-gpa-ielts,152,Schneider Electric,Co-op Intern (Engineering) - Al Khobar (Jan–Aug 2026),34.5,50.44124728269756,15.94124728269756,fair_ridge,164,86
ds-gpa-ielts,153,Lockheed Martin,Tamheer Space Internship (Riyadh),44.5,45.10099425702651,0.6009942570265068,fair_ridge,91,135
ds-gpa-ielts,154,Markaba | مركبة,Start-up Software Intern – TAMHEER (Saudi nationals only),45.67,54.25181689079675,8.581816890796752,fair_ridge,77,63
ds-gpa-ielts,155,Laverne Group | مجموعة لافيرن,Data Analyst / Data Engineer Intern (IT Department),70.67,68.04344094626244,2.626559053737566,fair_ridge,1,2
ds-gpa-ielts,156,Meel | ميل,"Software Developer Internship (Remote, min 2 months)",49.17,59.572183407805866,10.402183407805865,fair_ridge,59,43
ds-gpa-ielts,157,Nahdi Medical Co.,IT Internship / COOP Program (6 months),39.5,49.62696346454506,10.126963464545057,fair_ridge,147,100
ds-gpa-ielts,158,SMART Technology Solutions | سمارت لحلول التقنية,R&D Intern (Riyadh),59.17,60.20287345429429,1.0328734542942897,fair_ridge,12,38
ds-gpa-ielts,159,Knodemy Inc.,AI Developer & Tech Trainer Intern - Riyadh,60.17,64.58480545707823,4.414805457078231,fair_ridge,10,14
ds-gpa-ielts,160,Water Transmission Company | شركة نقل المياه,Tamheer Internship Program (HRIS / Engineering & PM - Riyadh),49.17,57.026582005674264,7.856582005674262,fair_ridge,59,58
ds-gpa-ielts,161,AFNOYS,"AI Automation Intern - KSA (Remote, 4 weeks)",49.17,57.99201658769967,8.822016587699672,fair_ridge,59,51
ds-gpa-ielts,162,SAS,CareerStart@SAS 2026 - Presales Customer Intelligence Intern (Riyadh),62.17,57.50580703411589,4.664192965884112,fair_ridge,7,54
ds-gpa-ielts,163,Devoteam,Trainee - Future Leaders Program (Co-op/Fresh Graduate),49.0,63.870263347586366,14.870263347586366,fair_ridge,65,17
ds-gpa-ielts,164,ضالتي Dhallaty,Tech Intern: Fresh Grad or Student,57.67,57.76700361983155,0.09700361983154693,fair_ridge,17,53
ds-gpa-ielts,165,Innovative Solutions SA,Presales - Tamheer,36.5,43.5335019524273,7.033501952427301,fair_ridge,154,146
ds-gpa-ielts,166,HUMAIN,Tamheer Program (Software Engineer / Cybersecurity / MIS),45.67,56.829978487997025,11.159978487997023,fair_ridge,77,59
ds-gpa-ielts,167,TAM | تام,"Tamheer Opportunity, Advisory",36.5,20.659230209347967,15.840769790652033,fair_ridge,154,171
ds-gpa-ielts,168,هيئة التأمين | Insurance Authority,Tamheer Opportunity - Specialist of Information Security,36.5,41.83141414771039,5.33141414771039,fair_ridge,154,151
ds-gpa-ielts,169,Snbla | سنبله,Paid Internship Program (FinTech),57.67,57.25865149499539,0.41134850500461084,fair_ridge,17,57
ds-gpa-ielts,170,2P Perfect Presentation,Data Analyst (Tamheer),56.17,48.93457596347052,7.23542403652948,fair_ridge,23,106
ds-gpa-ielts,171,Infosys,Summer Intern (Infosys InStep ’26 – Bangalore),43.0,40.3670838814127,2.6329161185873033,fair_ridge,118,161
ds-gpa-ielts,172,شركة الخدمات المدارة | Managed Services Company,Intern Cybersecurity Engineer,51.0,50.272171298920895,0.7278287010791047,fair_ridge,50,93
