profile_id,opportunity_id,company_name,program_name,actual_score,predicted_score,model_name
eastern-province-cys,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),54.0,53.99444195661861,ridge
eastern-province-cys,4,Saudi National Bank (SNB),SNB Cooperative Training Program,59.0,58.96551950120067,ridge
eastern-province-cys,5,Al Rajhi Bank,Cooperative Training Program,59.0,58.964176144505345,ridge
eastern-province-cys,6,Capital Market Authority (CMA),COOP Program,54.0,53.988349753552306,ridge
eastern-province-cys,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,54.0,53.98555252363587,ridge
eastern-province-cys,8,KPMG Saudi Arabia,COOP & Internship Programs,45.0,44.98655796224584,ridge
eastern-province-cys,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",44.5,44.51956329119248,ridge
eastern-province-cys,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,44.5,44.47913978980625,ridge
eastern-province-cys,11,Bank Albilad,Cooperative & Summer Training Program,49.5,49.49630138879152,ridge
eastern-province-cys,12,Tamara,Tamara Builders Program,58.5,58.49521001807748,ridge
eastern-province-cys,13,Bupa Arabia,Cooperative Training Program,40.0,40.00796673960943,ridge
eastern-province-cys,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),45.0,44.979423121080714,ridge
eastern-province-cys,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),40.0,40.00032802549446,ridge
eastern-province-cys,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,44.5,44.523630309059165,ridge
eastern-province-cys,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),49.0,49.00927423836239,ridge
eastern-province-cys,18,Bain & Company,COOP Training Program (Riyadh),40.0,40.007390344019086,ridge
eastern-province-cys,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),54.5,54.50565876063983,ridge
eastern-province-cys,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),39.0,39.017947980561175,ridge
eastern-province-cys,21,Google (Saudi Arabia),Google Careers (Saudi location filter),47.0,46.99326365820364,ridge
eastern-province-cys,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,34.5,34.521474841699856,ridge
eastern-province-cys,23,noon,Student Internship,30.0,30.00393003260175,ridge
eastern-province-cys,24,MOZN,Data Science Intern,34.5,34.527334587489754,ridge
eastern-province-cys,25,Elm,Elm Co-op Training Program (March 2026 Intake),40.0,40.00566493945504,ridge
eastern-province-cys,26,Yasref,Yasref Cooperative Training Program,61.5,61.470242214131225,ridge
eastern-province-cys,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),44.5,44.510811838341915,ridge
eastern-province-cys,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,35.0,34.98462934703346,ridge
eastern-province-cys,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),20.5,20.452323158924628,ridge
eastern-province-cys,30,EXPRO,COOP Training (Future Makers Program),40.0,40.00237605990716,ridge
eastern-province-cys,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,20.5,20.467055344185212,ridge
eastern-province-cys,32,TBC (The Beauty Company),Cooperative Training Program,45.0,44.978717366975275,ridge
eastern-province-cys,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,40.0,40.004683602334026,ridge
eastern-province-cys,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,40.0,40.002281287433,ridge
eastern-province-cys,35,TBC (Tatweer Building Company),Cooperative Training Program,40.0,40.02031654283592,ridge
eastern-province-cys,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",44.5,44.51874905885657,ridge
eastern-province-cys,37,KAPSARC,Intern (Coop- Trainee),44.5,44.50982927746523,ridge
eastern-province-cys,38,BSF (Banque Saudi Fransi),COOP / Internship,63.0,62.95743993618527,ridge
eastern-province-cys,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),68.0,67.96953342109029,ridge
eastern-province-cys,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,40.0,40.006862364393726,ridge
eastern-province-cys,41,Bank Albilad,Cooperative and Summer Training Program,63.0,62.97895617366494,ridge
eastern-province-cys,42,The Saudi National Bank (SNB),SNB Rowad Program,44.0,43.979318360456446,ridge
eastern-province-cys,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),58.0,57.98755279601898,ridge
eastern-province-cys,44,PIF | Graduate Development Program,Graduate Development Program (GDP),34.5,34.51769090628862,ridge
eastern-province-cys,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),36.0,36.00479152657891,ridge
eastern-province-cys,46,ROSHN | COOP Trainee Program,COOP Trainee Program,40.0,40.0091394934312,ridge
eastern-province-cys,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),34.5,34.534887553615945,ridge
eastern-province-cys,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),31.5,31.49301025106515,ridge
eastern-province-cys,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,30.0,30.02008764208332,ridge
eastern-province-cys,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),40.0,40.01047866506499,ridge
eastern-province-cys,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,50.5,50.50166254917842,ridge
eastern-province-cys,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,55.5,55.446938932857776,ridge
eastern-province-cys,53,King Fahd Causeway Authority | Internship Program,Internship Program,40.5,40.50352963234092,ridge
eastern-province-cys,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,56.0,55.98483167830161,ridge
eastern-province-cys,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),40.5,40.48619635277818,ridge
eastern-province-cys,56,HRDF | Cooperative Training Product,Cooperative Training Product,55.5,55.45547110075585,ridge
eastern-province-cys,57,IBM,"Automation, Data & AI – Intern",49.5,49.50611538477651,ridge
eastern-province-cys,58,Unifonic,Internship (Unifonic),48.5,48.49751252569859,ridge
eastern-province-cys,59,Misk Foundation,Misk Traineeship / Internship Program,47.0,46.98939822289529,ridge
eastern-province-cys,60,Cisco,Cisco NetVersity (Saudi Arabia),61.0,60.97297703801793,ridge
eastern-province-cys,61,KAUST,Visiting Student Research Program (VSRP) Internship,44.0,43.969266935735405,ridge
eastern-province-cys,62,General Authority for Statistics (GASTAT),Cooperative Training Program,58.5,58.50640609921158,ridge
eastern-province-cys,63,Saudi Center for Opinion Polling (SCOP),Cooperative Training Program,58.5,58.50729577058192,ridge
eastern-province-cys,64,Al Rajhi Takaful,Cooperative Training Program,63.0,62.985405016595365,ridge
eastern-province-cys,65,Expenditure & Projects Efficiency Authority (EXPRO),Future Makers (صنّاع المستقبل) – Cooperative Training,54.0,53.9970356666605,ridge
eastern-province-cys,66,Ministry of Finance (Saudi Arabia),Cooperative Training Program (Ministry of Finance),54.0,53.99823738654138,ridge
eastern-province-cys,67,General Entertainment Authority (GEA),GEA Cooperative Training Program,54.0,53.99450222569342,ridge
eastern-province-cys,68,Banque Saudi Fransi (BSF),COOP Training,63.0,62.97685370354016,ridge
eastern-province-cys,69,Arab National Bank (ANB),COOP Trainee,63.0,62.97684976824905,ridge
eastern-province-cys,70,Tamara,Builders Program,63.0,62.9859696729622,ridge
eastern-province-cys,71,OmniOps,Co‑op Training Program,63.0,62.984962727767154,ridge
eastern-province-cys,72,Tatweer Educational Technologies (TETCO),Cooperative Training Program,63.0,62.98580119190077,ridge
eastern-province-cys,73,The Saudi Investment Bank (SAIB),Cooperative Program,63.0,62.98452285880338,ridge
eastern-province-cys,74,Saudi Awwal Bank (SAB),COOP Program,63.0,62.98289719903522,ridge
eastern-province-cys,75,Riyad Bank,Internships and Coop Trainings (CSR 2019),63.0,62.97896974187975,ridge
eastern-province-cys,76,Tabby,Intern DevOps Engineer,48.5,48.502267732193324,ridge
eastern-province-cys,77,Tabby,Intern Backend (GO) Engineer,48.5,48.50669600221106,ridge
eastern-province-cys,78,Tabby,Intern Frontend Engineer,48.5,48.49861836047042,ridge
eastern-province-cys,79,Tabby,Intern Data Engineer,48.5,48.522863436532035,ridge
eastern-province-cys,80,Tabby,No-Code / AI Agents Engineering Intern,48.5,48.50153550410327,ridge
eastern-province-cys,81,Bank Albilad,Cooperative Training Program,68.0,67.96722228560917,ridge
eastern-province-cys,82,Saudi Ground Services (SGS),COOP Program,54.0,53.968658561825514,ridge
eastern-province-cys,83,CEER,Cooperative Training Program (COOP),54.0,53.98292507486241,ridge
eastern-province-cys,84,Al Rajhi Takaful,Coop Training Program,63.0,62.98697419779195,ridge
eastern-province-cys,85,TAWAL,COOP Training Program,58.5,58.4873308975623,ridge
eastern-province-cys,86,Wakeb_Data,COOP Training,58.5,58.491689181450724,ridge
eastern-province-cys,87,Banque Saudi Fransi (BSF),Coop Training Program,63.0,62.97689350516019,ridge
eastern-province-cys,88,Tech Economy,COOP Training Program,63.0,62.9834645877163,ridge
eastern-province-cys,89,SAMI Advanced Electronics (SAMI-AEC),Coop Trainee,63.0,62.98121024734857,ridge
eastern-province-cys,90,NHC,COOP Trainee,68.0,67.95696031044332,ridge
eastern-province-cys,91,REMAT ADVANCED,Cooperative Training Program,58.5,58.48499260008153,ridge
eastern-province-cys,92,SDM,AI COOP,58.5,58.51153540967018,ridge
eastern-province-cys,93,HUED,HUED COOP Program 2026,58.5,58.4841959636843,ridge
eastern-province-cys,94,Araamis • أرامس,Araamis COOP Program 2026,58.5,58.488362303401004,ridge
eastern-province-cys,95,ARDARA,COOP Training for Students,54.0,53.98553788338035,ridge
eastern-province-cys,96,flynas,COOP Trainee / Internship Program,58.5,58.486727062596714,ridge
eastern-province-cys,97,Saudi Motorsport Company (SMC),COOP Trainee (IT Asset Project Management),58.5,58.47013306911148,ridge
eastern-province-cys,98,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),63.0,62.974543632378,ridge
eastern-province-cys,99,Mobily,Cooperative Training Program,63.0,62.97834175285168,ridge
eastern-province-cys,100,Saudi Awwal Bank (SAB),Student Opportunities: Cooperative / Practical Training,63.0,62.98579036068463,ridge
eastern-province-cys,101,Alvarez & Marsal,COOP Training Program,63.0,62.97975394773211,ridge
eastern-province-cys,102,Visa,COOP Trainee (Jan 2026),54.0,53.98647560388993,ridge
eastern-province-cys,103,Zain KSA,Evolve Program (Fresh Graduates),53.0,52.98230392768721,ridge
eastern-province-cys,104,Zain KSA,Zain Pioneers Program,48.5,48.48806700566085,ridge
eastern-province-cys,105,Savvy Games Group,Cooperative Training Program (Co-op),63.0,62.9801832612458,ridge
eastern-province-cys,106,Bank AlJazira,Tamheer Program,44.0,43.98375662878072,ridge
eastern-province-cys,107,sirar by stc,Cooperative Training Program,63.0,62.980064046364646,ridge
eastern-province-cys,108,Gathern,Co-op Program,58.5,58.48083816849321,ridge
eastern-province-cys,109,Elm Company (شركة علم),Coop Training - Computer Science (Jan/Mar/Jun/Aug 2025 Intake),58.5,58.49496385417361,ridge
eastern-province-cys,110,Elm Company (شركة علم),Co-Op Training - Information Technology (Jun & Aug 2025 Intake),58.5,58.49117203634323,ridge
eastern-province-cys,111,EJADA,COOP Administration & Support Engineer,63.0,62.98398616147584,ridge
eastern-province-cys,112,Emdad By Elm,Network Cooperative Training (Network Intern),58.5,58.48615380210197,ridge
eastern-province-cys,113,AILA,Co-op Training Programme,58.5,58.5006278109466,ridge
eastern-province-cys,114,Foodics,Foodics 360 Internship Program,48.5,48.50264983649815,ridge
eastern-province-cys,115,Salla,برنامج التدريب التعاوني (Coop Training) – Salla,58.5,58.465107968254664,ridge
eastern-province-cys,116,Lucidya,Technical Internship or Coop – Lucidya,63.0,62.9745447227489,ridge
eastern-province-cys,117,Diriyah Company,Diriyah Co-op Training Program,54.0,53.98606673686244,ridge
eastern-province-cys,118,Riyadh Air,Co-op – Riyadh Air,54.0,53.985565274020644,ridge
eastern-province-cys,119,Jahez Group,Jahez Internship Program (as described in Sustainability Report),44.0,43.99554762488293,ridge
eastern-province-cys,120,Lumi | لومي,COOP Intern 2025 – Lumi,54.0,53.98775800798556,ridge
eastern-province-cys,121,webook.com,COOP Trainee Opportunities – webook.com,54.0,53.98582644102235,ridge
eastern-province-cys,122,moneymoon,Tech & AI Co-op Program 2025,63.0,63.005221310572765,ridge
eastern-province-cys,123,EjadTech - إيجاد التقنية,"Summer Internship Program 2025 (Computer, Data, and AI Majors)",31.0,31.03618274507571,ridge
eastern-province-cys,124,InnovationTeam,Java Microservices Internship Programme (Saudi Nationals),35.5,35.53236895799832,ridge
eastern-province-cys,125,Tamkeen Technologies,On the Job Training (Internship Program) — Technology field,48.5,48.505712613085336,ridge
eastern-province-cys,126,Trendyol Group,Trendyol Tech Talent - Bootcamp & COOP Internship Program (Saudi Students Only),41.0,41.0300149992742,ridge
eastern-province-cys,127,Ninja نينجا,COOP Training Program,41.0,41.01021280809202,ridge
eastern-province-cys,128,SCAI | سكاي,CO-OP Training Opportunities (Intern),58.5,58.497671737682985,ridge
eastern-province-cys,129,WalaPlus,Coop & Tamheer Opportunities,44.5,44.512568122968354,ridge
eastern-province-cys,130,Aon,IT Co-op Trainee 2026,44.5,44.50640748529206,ridge
eastern-province-cys,131,Hewlett Packard Enterprise (HPE),College Intern (Coop),44.5,44.51024576134397,ridge
eastern-province-cys,132,Signify,KSA Coop Internship Program,44.5,44.508076304371144,ridge
eastern-province-cys,133,Help AG (e& enterprise),Cybersecurity Intern,53.0,52.974014589128345,ridge
eastern-province-cys,134,TrendAI (Trend Micro),CyberGATE Internship Program,53.0,52.98754274904389,ridge
eastern-province-cys,135,Golf Saudi,IT Co-op Trainee,44.5,44.50915021619766,ridge
eastern-province-cys,136,Siemens Healthineers,Healthineers Early Talent Program – IT (Riyadh),34.5,34.51388101676108,ridge
eastern-province-cys,137,1957 Ventures,Internship / Co-Op Program,44.5,44.51457853307194,ridge
eastern-province-cys,138,Nokia,Graduate Trainee (Saudi Arabia) – Fledgers Program,34.5,34.527410721264005,ridge
eastern-province-cys,139,Ericsson,Summer Interns (Ericsson Saudi),34.5,34.504523360810225,ridge
eastern-province-cys,140,Bosch Middle East,Software Development Intern (AI/Cloud),39.0,39.02909040837211,ridge
eastern-province-cys,141,Saudi Payments | المدفوعات السعودية,COOP Training – August 2024,63.0,62.9782274993988,ridge
eastern-province-cys,142,Saudi Tadawul Group | تداول,Cooperative Training Program (COOP),63.0,62.98401220454254,ridge
eastern-province-cys,143,Lean Technologies,Software Engineering Intern – KSA,34.5,34.5209498489307,ridge
eastern-province-cys,144,Mirai (Scopely) | مِراي,AI Engineering Intern (GenAI),34.5,34.54200745375121,ridge
eastern-province-cys,145,HungerStation | هنقرستيشن,"Co-OP Trainee, Data Analysis – Info Sec",63.0,63.003488210720974,ridge
eastern-province-cys,146,NCGR | المركز الوطني لنظم الموارد الحكومية,Coop Training Program,63.0,62.982368675630006,ridge
eastern-province-cys,147,nybl,nybl Graduate Programme – Saudi Nationals (AI Bootcamp),30.0,30.006753724894793,ridge
eastern-province-cys,148,Procter & Gamble (P&G),P&G LEADgen Internship Program 2026 (Riyadh),34.5,34.51419190051274,ridge
eastern-province-cys,149,New Murabba | المربع الجديد,New Murabba Co-op Training Program,58.5,58.4906194333733,ridge
eastern-province-cys,150,Boeing Saudi Arabia Limited,Intern - Info Technology & Data Analytics (Riyadh),53.0,52.995396561147956,ridge
eastern-province-cys,151,Motorola Solutions,Deployment Engineer Intern (KSA National - Tamheer Program),68.5,68.47727424993107,ridge
eastern-province-cys,152,Schneider Electric,Co-op Intern (Engineering) - Al Khobar (Jan–Aug 2026),68.5,68.44865082641132,ridge
eastern-province-cys,153,Lockheed Martin,Tamheer Space Internship (Riyadh),48.5,48.4845107072239,ridge
eastern-province-cys,154,Markaba | مركبة,Start-up Software Intern – TAMHEER (Saudi nationals only),45.0,44.99118489320727,ridge
eastern-province-cys,155,Laverne Group | مجموعة لافيرن,Data Analyst / Data Engineer Intern (IT Department),53.0,53.01186953498953,ridge
eastern-province-cys,156,Meel | ميل,"Software Developer Internship (Remote, min 2 months)",48.5,48.490017570677914,ridge
