profile_id,opportunity_id,company_name,program_name,target_score,predicted_score,absolute_error,model,rank_actual,rank_predicted
cs-iau-backend,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),10.5,11.005694444444442,0.5056944444444422,rubric_assisted_random_forest,172,172
cs-iau-backend,30,EXPRO,COOP Training (Future Makers Program),52.5,52.525,0.02499999999999858,rubric_assisted_random_forest,118,121
cs-iau-backend,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,10.5,10.82638888888889,0.3263888888888893,rubric_assisted_random_forest,172,173
cs-iau-backend,32,TBC (The Beauty Company),Cooperative Training Program,47.5,47.58824720347512,0.08824720347512027,rubric_assisted_random_forest,157,161
cs-iau-backend,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,52.5,52.525,0.02499999999999858,rubric_assisted_random_forest,118,121
cs-iau-backend,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,35,TBC (Tatweer Building Company),Cooperative Training Program,52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",57.0,57.0,0.0,rubric_assisted_random_forest,103,106
cs-iau-backend,37,KAPSARC,Intern (Coop- Trainee),75.5,74.23633896247402,1.2636610375259778,rubric_assisted_random_forest,27,40
cs-iau-backend,38,BSF (Banque Saudi Fransi),COOP / Internship,42.5,43.106349206349215,0.6063492063492149,rubric_assisted_random_forest,168,168
cs-iau-backend,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),47.5,47.52893209728502,0.028932097285021996,rubric_assisted_random_forest,157,162
cs-iau-backend,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,41,Bank Albilad,Cooperative and Summer Training Program,66.5,66.59970833333334,0.09970833333333928,rubric_assisted_random_forest,64,67
cs-iau-backend,42,The Saudi National Bank (SNB),SNB Rowad Program,66.5,66.563705,0.06370499999999879,rubric_assisted_random_forest,64,72
cs-iau-backend,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),57.5,58.61944444444443,1.119444444444433,rubric_assisted_random_forest,102,101
cs-iau-backend,44,PIF | Graduate Development Program,Graduate Development Program (GDP),67.0,67.6848431698639,0.6848431698638962,rubric_assisted_random_forest,56,56
cs-iau-backend,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),54.5,54.244789675442576,0.25521032455742443,rubric_assisted_random_forest,116,116
cs-iau-backend,46,ROSHN | COOP Trainee Program,COOP Trainee Program,52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),85.5,84.95637761683868,0.5436223831613205,rubric_assisted_random_forest,12,11
cs-iau-backend,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),55.5,55.08517078269589,0.41482921730410993,rubric_assisted_random_forest,110,112
cs-iau-backend,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,62.5,62.43333333333333,0.06666666666666998,rubric_assisted_random_forest,81,94
cs-iau-backend,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),66.5,66.53037166666667,0.030371666666667352,rubric_assisted_random_forest,64,78
cs-iau-backend,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,50.5,50.52291666666667,0.02291666666666714,rubric_assisted_random_forest,153,154
cs-iau-backend,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,45.5,45.33298483923484,0.16701516076516043,rubric_assisted_random_forest,165,166
cs-iau-backend,53,King Fahd Causeway Authority | Internship Program,Internship Program,64.5,63.35182539682538,1.148174603174617,rubric_assisted_random_forest,79,83
cs-iau-backend,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,64.5,64.75923115079364,0.2592311507936387,rubric_assisted_random_forest,79,79
cs-iau-backend,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),50.5,50.525,0.02499999999999858,rubric_assisted_random_forest,153,153
cs-iau-backend,56,HRDF | Cooperative Training Product,Cooperative Training Product,45.5,45.32548483923484,0.17451516076516072,rubric_assisted_random_forest,165,167
cs-iau-backend,57,IBM,"Automation, Data & AI – Intern",83.5,82.78978576413323,0.710214235866772,rubric_assisted_random_forest,16,16
cs-iau-backend,58,Unifonic,Internship (Unifonic),67.0,67.08172192005524,0.08172192005524437,rubric_assisted_random_forest,56,60
cs-iau-backend,59,Misk Foundation,Misk Traineeship / Internship Program,55.5,55.720833333333324,0.22083333333332433,rubric_assisted_random_forest,110,110
cs-iau-backend,60,Cisco,Cisco NetVersity (Saudi Arabia),55.0,54.86590536965537,0.13409463034462732,rubric_assisted_random_forest,113,115
cs-iau-backend,61,KAUST,Visiting Student Research Program (VSRP) Internship,66.5,67.22567013977307,0.7256701397730723,rubric_assisted_random_forest,64,59
cs-iau-backend,62,General Authority for Statistics (GASTAT),Cooperative Training Program,67.0,67.60606324862775,0.6060632486277484,rubric_assisted_random_forest,56,57
cs-iau-backend,63,Saudi Center for Opinion Polling (SCOP),Cooperative Training Program,67.0,67.5942438041833,0.5942438041832929,rubric_assisted_random_forest,56,58
cs-iau-backend,64,Al Rajhi Takaful,Cooperative Training Program,66.5,66.58095833333333,0.08095833333332791,rubric_assisted_random_forest,64,68
cs-iau-backend,65,Expenditure & Projects Efficiency Authority (EXPRO),Future Makers (صنّاع المستقبل) – Cooperative Training,52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,66,Ministry of Finance (Saudi Arabia),Cooperative Training Program (Ministry of Finance),52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,67,General Entertainment Authority (GEA),GEA Cooperative Training Program,52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,68,Banque Saudi Fransi (BSF),COOP Training,52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,69,Arab National Bank (ANB),COOP Trainee,66.5,66.563705,0.06370499999999879,rubric_assisted_random_forest,64,72
cs-iau-backend,70,Tamara,Builders Program,66.5,66.58095833333333,0.08095833333332791,rubric_assisted_random_forest,64,68
cs-iau-backend,71,OmniOps,Co‑op Training Program,75.5,74.5065126858095,0.993487314190503,rubric_assisted_random_forest,27,34
cs-iau-backend,72,Tatweer Educational Technologies (TETCO),Cooperative Training Program,75.5,74.66003439898195,0.8399656010180507,rubric_assisted_random_forest,27,32
cs-iau-backend,73,The Saudi Investment Bank (SAIB),Cooperative Program,66.5,66.58095833333333,0.08095833333332791,rubric_assisted_random_forest,64,68
cs-iau-backend,74,Saudi Awwal Bank (SAB),COOP Program,66.5,66.563705,0.06370499999999879,rubric_assisted_random_forest,64,72
cs-iau-backend,75,Riyad Bank,Internships and Coop Trainings (CSR 2019),66.5,66.58095833333333,0.08095833333332791,rubric_assisted_random_forest,64,68
cs-iau-backend,76,Tabby,Intern DevOps Engineer,81.0,80.16911938955741,0.8308806104425912,rubric_assisted_random_forest,20,20
cs-iau-backend,77,Tabby,Intern Backend (GO) Engineer,88.5,87.28628200897748,1.21371799102252,rubric_assisted_random_forest,3,6
cs-iau-backend,78,Tabby,Intern Frontend Engineer,85.5,85.0844866122715,0.41551338772849533,rubric_assisted_random_forest,12,9
cs-iau-backend,79,Tabby,Intern Data Engineer,91.5,90.59281250000002,0.9071874999999778,rubric_assisted_random_forest,1,2
cs-iau-backend,80,Tabby,No-Code / AI Agents Engineering Intern,85.5,84.98144400495399,0.5185559950460146,rubric_assisted_random_forest,12,10
cs-iau-backend,81,Bank Albilad,Cooperative Training Program,61.5,61.52419997423758,0.024199974237582467,rubric_assisted_random_forest,85,97
cs-iau-backend,82,Saudi Ground Services (SGS),COOP Program,42.5,42.60121527777778,0.10121527777778283,rubric_assisted_random_forest,168,169
cs-iau-backend,83,CEER,Cooperative Training Program (COOP),52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,84,Al Rajhi Takaful,Coop Training Program,66.5,66.563705,0.06370499999999879,rubric_assisted_random_forest,64,72
cs-iau-backend,85,TAWAL,COOP Training Program,75.5,74.68735010411017,0.8126498958898338,rubric_assisted_random_forest,27,31
cs-iau-backend,86,Wakeb_Data,COOP Training,75.5,74.6977539920231,0.8022460079769047,rubric_assisted_random_forest,27,30
cs-iau-backend,87,Banque Saudi Fransi (BSF),Coop Training Program,52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,88,Tech Economy,COOP Training Program,52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,89,SAMI Advanced Electronics (SAMI-AEC),Coop Trainee,52.5,52.53125,0.03125,rubric_assisted_random_forest,118,119
cs-iau-backend,90,NHC,COOP Trainee,47.5,47.62366387014178,0.12366387014178315,rubric_assisted_random_forest,157,158
cs-iau-backend,91,REMAT ADVANCED,Cooperative Training Program,61.5,62.47250992063492,0.9725099206349199,rubric_assisted_random_forest,85,90
cs-iau-backend,92,SDM,AI COOP,74.0,77.21354941398195,3.2135494139819514,rubric_assisted_random_forest,41,26
cs-iau-backend,93,HUED,HUED COOP Program 2026,75.5,74.42759527560534,1.0724047243946586,rubric_assisted_random_forest,27,37
cs-iau-backend,94,Araamis • أرامس,Araamis COOP Program 2026,75.5,74.04888185798431,1.4511181420156873,rubric_assisted_random_forest,27,43
cs-iau-backend,95,ARDARA,COOP Training for Students,52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,96,flynas,COOP Trainee / Internship Program,57.0,57.0125,0.012500000000002842,rubric_assisted_random_forest,103,105
cs-iau-backend,97,Saudi Motorsport Company (SMC),COOP Trainee (IT Asset Project Management),61.0,61.380950814653815,0.380950814653815,rubric_assisted_random_forest,99,98
cs-iau-backend,98,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),47.0,47.00158272283272,0.0015827228327225384,rubric_assisted_random_forest,163,164
cs-iau-backend,99,Mobily,Cooperative Training Program,52.5,52.52777777777778,0.027777777777778567,rubric_assisted_random_forest,118,120
cs-iau-backend,100,Saudi Awwal Bank (SAB),Student Opportunities: Cooperative / Practical Training,66.5,66.563705,0.06370499999999879,rubric_assisted_random_forest,64,72
cs-iau-backend,101,Alvarez & Marsal,COOP Training Program,52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,102,Visa,COOP Trainee (Jan 2026),52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,103,Zain KSA,Evolve Program (Fresh Graduates),52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,104,Zain KSA,Zain Pioneers Program,61.5,62.8199255952381,1.3199255952380966,rubric_assisted_random_forest,85,87
cs-iau-backend,105,Savvy Games Group,Cooperative Training Program (Co-op),52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,106,Bank AlJazira,Tamheer Program,66.5,66.563705,0.06370499999999879,rubric_assisted_random_forest,64,72
cs-iau-backend,107,sirar by stc,Cooperative Training Program,75.5,74.10841752405403,1.3915824759459667,rubric_assisted_random_forest,27,42
cs-iau-backend,108,Gathern,Co-op Program,75.5,74.01573679383655,1.4842632061634475,rubric_assisted_random_forest,27,45
cs-iau-backend,109,Elm Company (شركة علم),Coop Training - Computer Science (Jan/Mar/Jun/Aug 2025 Intake),57.0,57.0,0.0,rubric_assisted_random_forest,103,106
cs-iau-backend,110,Elm Company (شركة علم),Co-Op Training - Information Technology (Jun & Aug 2025 Intake),57.0,57.0,0.0,rubric_assisted_random_forest,103,106
cs-iau-backend,111,EJADA,COOP Administration & Support Engineer,52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,112,Emdad By Elm,Network Cooperative Training (Network Intern),51.5,53.62871831406432,2.128718314064322,rubric_assisted_random_forest,151,118
cs-iau-backend,113,AILA,Co-op Training Programme,71.0,70.93686977367571,0.0631302263242901,rubric_assisted_random_forest,50,51
cs-iau-backend,114,Foodics,Foodics 360 Internship Program,67.0,67.05747206859952,0.05747206859952314,rubric_assisted_random_forest,56,62
cs-iau-backend,115,Salla,برنامج التدريب التعاوني (Coop Training) – Salla,47.0,47.01857155444784,0.018571554447838423,rubric_assisted_random_forest,163,163
cs-iau-backend,116,Lucidya,Technical Internship or Coop – Lucidya,61.0,61.28743613114992,0.2874361311499172,rubric_assisted_random_forest,99,99
cs-iau-backend,117,Diriyah Company,Diriyah Co-op Training Program,52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,118,Riyadh Air,Co-op – Riyadh Air,52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,119,Jahez Group,Jahez Internship Program (as described in Sustainability Report),62.5,62.43888888888889,0.061111111111110006,rubric_assisted_random_forest,81,92
cs-iau-backend,120,Lumi | لومي,COOP Intern 2025 – Lumi,52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,121,webook.com,COOP Trainee Opportunities – webook.com,52.5,52.5,0.0,rubric_assisted_random_forest,118,123
cs-iau-backend,122,moneymoon,Tech & AI Co-op Program 2025,74.0,76.57604941398195,2.5760494139819485,rubric_assisted_random_forest,41,28
cs-iau-backend,123,EjadTech - إيجاد التقنية,"Summer Internship Program 2025 (Computer, Data, and AI Majors)",86.5,83.58914424603175,2.9108557539682494,rubric_assisted_random_forest,9,14
cs-iau-backend,124,InnovationTeam,Java Microservices Internship Programme (Saudi Nationals),86.5,83.32320574935402,3.176794250645983,rubric_assisted_random_forest,9,15
cs-iau-backend,125,Tamkeen Technologies,On the Job Training (Internship Program) — Technology field,67.0,67.08172192005524,0.08172192005524437,rubric_assisted_random_forest,56,60
cs-iau-backend,126,Trendyol Group,Trendyol Tech Talent - Bootcamp & COOP Internship Program (Saudi Students Only),55.0,55.02916666666667,0.02916666666666856,rubric_assisted_random_forest,113,114
cs-iau-backend,127,Ninja نينجا,COOP Training Program,55.0,55.072916666666664,0.0729166666666643,rubric_assisted_random_forest,113,113
cs-iau-backend,128,SCAI | سكاي,CO-OP Training Opportunities (Intern),78.5,78.51724303957857,0.01724303957857387,rubric_assisted_random_forest,23,23
cs-iau-backend,129,WalaPlus,Coop & Tamheer Opportunities,61.5,63.55004201680673,2.050042016806728,rubric_assisted_random_forest,85,81
cs-iau-backend,130,Aon,IT Co-op Trainee 2026,61.5,63.36756448412699,1.8675644841269872,rubric_assisted_random_forest,85,82
cs-iau-backend,131,Hewlett Packard Enterprise (HPE),College Intern (Coop),61.5,62.9319742063492,1.431974206349203,rubric_assisted_random_forest,85,85
cs-iau-backend,132,Signify,KSA Coop Internship Program,61.5,62.84829365079365,1.34829365079365,rubric_assisted_random_forest,85,86
cs-iau-backend,133,Help AG (e& enterprise),Cybersecurity Intern,62.5,62.44001436781609,0.05998563218390984,rubric_assisted_random_forest,81,91
cs-iau-backend,134,TrendAI (Trend Micro),CyberGATE Internship Program,67.0,67.01417141500475,0.014171415004753385,rubric_assisted_random_forest,56,64
cs-iau-backend,135,Golf Saudi,IT Co-op Trainee,75.5,73.80902990866413,1.6909700913358705,rubric_assisted_random_forest,27,46
cs-iau-backend,136,Siemens Healthineers,Healthineers Early Talent Program – IT (Riyadh),71.5,72.58541666666666,1.08541666666666,rubric_assisted_random_forest,47,48
cs-iau-backend,137,1957 Ventures,Internship / Co-Op Program,75.5,74.02259676492939,1.4774032350706108,rubric_assisted_random_forest,27,44
cs-iau-backend,138,Nokia,Graduate Trainee (Saudi Arabia) – Fledgers Program,74.0,76.84840060445813,2.848400604458135,rubric_assisted_random_forest,41,27
cs-iau-backend,139,Ericsson,Summer Interns (Ericsson Saudi),81.0,80.03010936572403,0.9698906342759699,rubric_assisted_random_forest,20,22
cs-iau-backend,140,Bosch Middle East,Software Development Intern (AI/Cloud),88.5,87.7170129268879,0.7829870731120963,rubric_assisted_random_forest,3,3
cs-iau-backend,141,Saudi Payments | المدفوعات السعودية,COOP Training – August 2024,71.0,70.93895310700904,0.06104689299095867,rubric_assisted_random_forest,50,50
cs-iau-backend,142,Saudi Tadawul Group | تداول,Cooperative Training Program (COOP),75.5,74.39671231681578,1.1032876831842202,rubric_assisted_random_forest,27,38
cs-iau-backend,143,Lean Technologies,Software Engineering Intern – KSA,91.5,90.71253472222223,0.7874652777777698,rubric_assisted_random_forest,1,1
